"Varitek had catching up to do Having served a four-game suspension stemming from a July 24 ejection against the Yankees, Jason Varitek returned to work. It would have been an understatement to say the Red Sox catcher was happy to be back in his familiar spot, crouched behind the plate at Fenway Park, for last night's 5-3 victory over the Tigers.",1
"Linksys, Vonage connect on VoIP Vonage and Linksys are teaming up to make voice over Internet Protocol service available through Wi-Fi equipment made by Linksys. Vonage will announce the Linksys partnership Tuesday.",3
Cable   Wireless to cut 600 jobs Telecoms group Cable   Wireless is to shed 600 jobs in the UK and Europe as part of an ongoing restructuring.,2
A Low-Key Olympic Return for Marion Jones  ATHENS (Reuters) - Triple champion Marion Jones made a  low-key return to Olympic competition Wednesday by successfully  qualifying for Friday's women's long jump final.,1
Navy commander ordered back to UK The captain of a Royal Navy warship is removed during a tour of duty to the Gulf amid allegations of bullying.,0
6 US Troops Die in Three Bomb Attacks Anxiety grows as a holy month approaches. Iraqi premier gives an ultimatum to Fallouja to turn over a militant. By Ashraf Khalil. BAGHDAD - Six US soldiers were reported killed in attacks here and in the ,0
"Air Canada gets green light from creditors After more than 16 months of restructuring, Air Canada #39;s creditors overwhelming endorsed the airline #39;s new business plan during a meeting at a Montreal hotel Tuesday. ",2
"""Brain"" in Dish Flies Simulated Fighter Jet Scientists have grown a ""brain"" in a petri dish that can fly a simulated F-22 fighter airplane. It's all part of a quest to build ""living"" computers.",3
Park in Three-Way Tie Grace Park has four straight birdies on the back nine in a 6-under-par 66 that puts her in a tie for the lead after the opening round of the Asahi Ryokuken International Championship.,1
"IMF says soft landing in China not yet assured China has lowered the risk of economic overheating but a  quot;soft landing quot; is not yet assured, International Monetary Fund chiefs have warned.",2
"Open-Source Developers Cheer New Linux Base Standard The Free Standards Group will announce on Tuesday the availability of the Linux Standard Base (LSB) 2.0, and that this standard has the support of almost all global Linux distribution vendors.",3
"MARKET PLACE DreamWorks Animation Raises \$812 Million RIDING the success of back-to-back animated hits, the entertainment company DreamWorks priced shares for its animation unit above the anticipated level, raising \$812 million in an initial public offering yesterday.",2
WTO OKs sanctions on US products In a trade dispute that could spread to one of Washington state #39;s biggest exports -- apples -- the World Trade Organization gave the go-ahead yesterday for punitive sanctions on US products.,2
"Hardie boycotts start to bite BOYCOTTS of James Hardie building products over the company #39;s handling of asbestos liabilities were beginning to hurt sales in Australia, the company said today.",2
"US Stocks Set for Slightly Firmer Open US stocks were set to move slightly higher at the open on Friday with a \$1 billion share buyback at Texas Instruments Inc. (TXN.N: Quote, Profile, Research) supporting ",2
"Russian tycoon #39;s son is Everton bidder - paper A fund co-founded by Russian timber magnate Boris Zingarevich #39;s 23-year-old son is bidding for Premier League club Everton, the Moscow Times says.",1
"Saudi Resist OPEC Quota Increase  VIENNA (Reuters) - OPEC is keeping its foot to the pedal on  production in a bid to drag down oil prices but may be  reluctant to rubber-stamp extra supplies by lifting official  output limits, Saudi Arabia said on Tuesday.",2
Arabs unhappy at Bush re-election CAIRO: People in the Middle East reacted with resigned disappointment yesterday to US election results that showed President George W Bush winning four more years in power.,0
"Pampling Leads Australian Open (AP) AP - Australia's Rod Pampling took a four-stroke lead in the centennial Australian Open on Friday, shooting his second straight 4-under 67.",1
E-passports to put new face on old documents Countries begin test programs--get ready for a facial scan the next time you take an overseas flight.,3
"Mainland inflation slows to 2.8pc easing rate rise fears Mainland inflation eased in November as food prices slowed their climb. The consumer price index (CPI) rose 2.8 per cent from November 2003, the smallest year-on-year increase since February #39;s 2.1 per cent, the National Bureau of Statistics said.",2
"Find.com Business Search Engine Adds Content Providers Find.com Business Search Engine Adds Content Providers\\Find.com, a search engine for business professionals, today announced that it has signed PricewaterhouseCoopers LLC, IBISWorld, IOMA, Datamonitor, and Mintel as new premium content providers for the business search engine. Find.com was founded in June 2004 to provide a solution for business professionals in ...",3
"Cavaliers Pick Up Gooden 2005-06 Option (AP) AP - The Cleveland Cavaliers picked up Drew Gooden's contract option for 2005-06, hoping the forward will take the spot vacated by departed free agent Carlos Boozer.",1
"Macworld Boston moves to new venue (MacCentral) MacCentral - Framingham, Mass.-based IDG World Expo on Friday announced that Macworld Boston, which returned to Massachusetts last year, would be leaving the new Boston Convention  amp; Exhibition Center (BCEC) in favor of the Hynes Convention Center for the 2005 summer show. Show organizers cite venue size as the main reason for moving the event.",3
"Ode to ancient Games, nudity and all THE OLYMPICS may have returned to the land of their birth, but even as these games wind down, the stadiums in Athens remain eerily empty.",1
Red Sox Stay Hot Kevin Millar and Mark Bellhorn hit two-run homers Wednesday to lift the Red Sox to a 8-6 victory over the Devil Rays.,1
Security Companies Plan Merger Computer-security companies TruSecure Corp. and Betrusted Holdings Inc. said last week they would merge to create a new company called Cybertrust that would sell a portfolio ,3
"Winn-Dixie Names Rival's Ex-Executive CEO  NEW YORK (Reuters) - Winn-Dixie Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WIN.N target=/stocks/quickinfo/fullquote""&gt;WIN.N&lt;/A&gt; said on  Friday it ousted President and Chief Executive Frank Lazaran  after about a year in the post after he failed to revive the  grocer despite ordering 10,000 job cuts.",2
"Fresh initiatives on many fronts: Determination in joint &lt;b&gt;...&lt;/b&gt; NEW DELHI, Sept 8: Pakistan and India announced their determination on Wednesday to resolve the Kashmir issue according to the letter and spirit of the Shimla Agreement , and invoked the purposes ",0
"Pru taps investors for one billion pounds Prudential is to tap investors for one billion pounds through a share issue, saying it needs the cash to fund its UK growth plans.",2
Palestinians Hunt for Kidnapped CNN Producer (Reuters) Reuters - Palestinian security forces were on\Tuesday searching for an Israeli Arab producer for CNN\television who was kidnapped by gunmen in the Gaza Strip.,0
Screaming axeman attacks two pilots An Algerian asylum seeker with an axe injured the two pilots on a Norwegian internal flight yesterday before being dragged screaming from the cockpit by fellow passengers.,0
"Men #39;s Singles : Interview with JUAN CARLOS FERRERO (ESP) Q. It #39;s a slow road back, isn #39;t it? You #39;ve had the illness and injury problems earlier in this year. Did you lose confidence or what? ...",1
"Napster Branches Into Ringtones Los Angeles-based Napster, the online music division of Roxio, announced that the company is making a foray into the downloadable ringtone market in a deal with Dwango Wireless, a publisher of mobile entertainment content.",3
"Report: IBM's PC business up for sale IBM has put its PC business up for sale, according to a story published on Friday on Web site of The New York Times.",3
"13 injured in plant fire in Japan TOKYO, Aug. 20 (Xinhuanet) -- Fire broke out Friday at a tire plant belonging to Bridgestone Corp. in Amagi, western Fukuoka Prefecture of Japan, leaving 13 people injured. ",0
